DATE	ASS_ASSIGNMENT	prediction
2012-01-03 05:00:00.000	Gestion	0.0
2012-01-03 05:00:00.000	Domicile	0.040404040404
2012-01-03 05:00:00.000	Crises	0.0
2012-01-03 05:00:00.000	Japon	0.0
2012-01-03 05:00:00.000	CAT	0.0555555555556
2012-01-03 05:30:00.000	Tech. Inter	0.0
2012-01-03 05:30:00.000	Tech. Axa	0.0
2012-01-03 05:30:00.000	Services	0.0505050505051
2012-01-03 05:30:00.000	SAP	0.0
2012-01-03 05:30:00.000	Regulation Medicale	0.0957446808511
2012-01-03 05:30:00.000	RENAULT	0.0
2012-01-03 05:30:00.000	Nuit	5.9696969697
2012-01-03 05:30:00.000	Médical	0.30303030303
2012-01-03 05:30:00.000	Téléphonie	1.93617021277
2012-01-03 05:30:00.000	Gestion Renault	0.0
2012-01-03 05:30:00.000	Gestion Amex	0.0
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 05:30:00.000	Gestion	0.0
2012-01-03 05:30:00.000	Domicile	0.0505050505051
2012-01-03 05:30:00.000	Crises	0.0
2012-01-03 05:30:00.000	CAT	0.0
2012-01-03 05:30:00.000	Japon	0.0
2012-01-03 06:00:00.000	Téléphonie	3.0
2012-01-03 06:00:00.000	Tech. Inter	0.010101010101
2012-01-03 06:00:00.000	Tech. Axa	0.0
2012-01-03 06:00:00.000	Services	0.030303030303
2012-01-03 06:00:00.000	SAP	0.0
2012-01-03 06:00:00.000	Regulation Medicale	0.170212765957
2012-01-03 06:00:00.000	RENAULT	0.0
2012-01-03 06:00:00.000	Nuit	7.83838383838
2012-01-03 06:00:00.000	Médical	0.545454545455
2012-01-03 06:00:00.000	Gestion Renault	0.0
2012-01-03 06:00:00.000	Gestion Amex	0.0
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 06:00:00.000	Gestion	0.0
2012-01-03 06:00:00.000	Domicile	0.0808080808081
2012-01-03 06:00:00.000	Crises	0.0
2012-01-03 06:00:00.000	CAT	0.0
2012-01-03 06:00:00.000	Japon	0.0
2012-01-03 06:30:00.000	RENAULT	0.010101010101
2012-01-03 06:30:00.000	Téléphonie	4.68085106383
2012-01-03 06:30:00.000	Tech. Inter	0.030303030303
2012-01-03 06:30:00.000	Tech. Axa	0.0
2012-01-03 06:30:00.000	Services	0.121212121212
2012-01-03 06:30:00.000	SAP	0.0
2012-01-03 06:30:00.000	Regulation Medicale	0.202127659574
2012-01-03 06:30:00.000	Nuit	12.9595959596
2012-01-03 06:30:00.000	Gestion	0.0
2012-01-03 06:30:00.000	Japon	0.0
2012-01-03 06:30:00.000	Gestion Renault	0.0
2012-01-03 06:30:00.000	Gestion Amex	0.0
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 06:30:00.000	Domicile	0.0909090909091
2012-01-03 06:30:00.000	Crises	0.0
2012-01-03 06:30:00.000	CAT	0.0
2012-01-03 06:30:00.000	Médical	1.14141414141
2012-01-03 07:00:00.000	Nuit	22.8080808081
2012-01-03 07:00:00.000	RENAULT	0.151515151515
2012-01-03 07:00:00.000	Regulation Medicale	0.15306122449
2012-01-03 07:00:00.000	SAP	0.0
2012-01-03 07:00:00.000	Tech. Total	0.0612244897959
2012-01-03 07:00:00.000	Tech. Axa	0.10101010101
2012-01-03 07:00:00.000	Tech. Inter	0.040404040404
2012-01-03 07:00:00.000	Téléphonie	11.0
2012-01-03 07:00:00.000	Services	0.252525252525
2012-01-03 07:00:00.000	Mécanicien	0.0
2012-01-03 07:00:00.000	Médical	2.9595959596
2012-01-03 07:00:00.000	Japon	0.0
2012-01-03 07:00:00.000	Gestion Renault	0.0
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.0
2012-01-03 07:00:00.000	Gestion Amex	0.0
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.0102040816327
2012-01-03 07:00:00.000	Gestion	0.0
2012-01-03 07:00:00.000	Domicile	0.161616161616
2012-01-03 07:00:00.000	Crises	0.0
2012-01-03 07:00:00.000	CAT	0.047619047619
2012-01-03 07:00:00.000	Manager	0.0337078651685
2012-01-03 07:30:00.000	Médical	6.89898989899
2012-01-03 07:30:00.000	Nuit	12.6262626263
2012-01-03 07:30:00.000	RENAULT	7.91919191919
2012-01-03 07:30:00.000	Téléphonie	19.170212766
2012-01-03 07:30:00.000	Tech. Total	2.28282828283
2012-01-03 07:30:00.000	Services	0.555555555556
2012-01-03 07:30:00.000	Tech. Axa	31.3333333333
2012-01-03 07:30:00.000	Tech. Inter	1.06060606061
2012-01-03 07:30:00.000	Mécanicien	0.0505050505051
2012-01-03 07:30:00.000	SAP	0.0
2012-01-03 07:30:00.000	Manager	0.173469387755
2012-01-03 07:30:00.000	Regulation Medicale	0.178947368421
2012-01-03 07:30:00.000	Gestion Renault	0.0
2012-01-03 07:30:00.000	CAT	0.0851063829787
2012-01-03 07:30:00.000	Crises	0.0
2012-01-03 07:30:00.000	Domicile	0.636363636364
2012-01-03 07:30:00.000	Gestion	0.0
2012-01-03 07:30:00.000	Japon	0.0
2012-01-03 07:30:00.000	Gestion Amex	0.0
2012-01-03 07:30:00.000	Gestion Clients	0.0
2012-01-03 07:30:00.000	Gestion DZ	0.0
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.0204081632653
2012-01-03 08:00:00.000	Médical	7.94949494949
2012-01-03 08:00:00.000	Nuit	0.454545454545
2012-01-03 08:00:00.000	RENAULT	20.1111111111
2012-01-03 08:00:00.000	RTC	0.0
2012-01-03 08:00:00.000	Regulation Medicale	0.367346938776
2012-01-03 08:00:00.000	Services	5.20202020202
2012-01-03 08:00:00.000	Tech. Axa	52.5757575758
2012-01-03 08:00:00.000	Tech. Inter	3.66666666667
2012-01-03 08:00:00.000	Mécanicien	0.989898989899
2012-01-03 08:00:00.000	Téléphonie	38.1914893617
2012-01-03 08:00:00.000	SAP	0.0909090909091
2012-01-03 08:00:00.000	Tech. Total	13.9090909091
2012-01-03 08:00:00.000	Manager	0.030303030303
2012-01-03 08:00:00.000	Gestion Renault	0.0
2012-01-03 08:00:00.000	Japon	0.0
2012-01-03 08:00:00.000	CAT	18.1368421053
2012-01-03 08:00:00.000	CMS	0.0
2012-01-03 08:00:00.000	Domicile	3.29292929293
2012-01-03 08:00:00.000	Gestion	0.0
2012-01-03 08:00:00.000	Crises	0.0
2012-01-03 08:00:00.000	Gestion Amex	0.0
2012-01-03 08:00:00.000	Gestion Clients	0.0421052631579
2012-01-03 08:00:00.000	Gestion DZ	0.0
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.0113636363636
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.0204081632653
2012-01-03 08:30:00.000	RTC	0.038961038961
2012-01-03 08:30:00.000	Nuit	0.141414141414
2012-01-03 08:30:00.000	Prestataires	0.0
2012-01-03 08:30:00.000	RENAULT	8.66666666667
2012-01-03 08:30:00.000	Regulation Medicale	0.649484536082
2012-01-03 08:30:00.000	Téléphonie	64.1276595745
2012-01-03 08:30:00.000	Services	10.7676767677
2012-01-03 08:30:00.000	Tech. Axa	81.6262626263
2012-01-03 08:30:00.000	Tech. Inter	6.0
2012-01-03 08:30:00.000	Tech. Total	22.3737373737
2012-01-03 08:30:00.000	SAP	0.232323232323
2012-01-03 08:30:00.000	Mécanicien	0.888888888889
2012-01-03 08:30:00.000	Médical	12.7878787879
2012-01-03 08:30:00.000	Japon	0.0
2012-01-03 08:30:00.000	CAT	36.5729166667
2012-01-03 08:30:00.000	CMS	0.0
2012-01-03 08:30:00.000	Crises	0.0
2012-01-03 08:30:00.000	Domicile	8.9595959596
2012-01-03 08:30:00.000	Gestion	0.0
2012-01-03 08:30:00.000	Manager	0.0808080808081
2012-01-03 08:30:00.000	Gestion Amex	0.0
2012-01-03 08:30:00.000	Gestion Clients	0.126315789474
2012-01-03 08:30:00.000	Gestion DZ	0.0
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 08:30:00.000	Gestion Renault	0.0
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.030612244898
2012-01-03 09:00:00.000	Médical	22.9292929293
2012-01-03 09:00:00.000	Nuit	0.0909090909091
2012-01-03 09:00:00.000	Prestataires	0.0
2012-01-03 09:00:00.000	RENAULT	6.9696969697
2012-01-03 09:00:00.000	RTC	4.06382978723
2012-01-03 09:00:00.000	Services	21.2323232323
2012-01-03 09:00:00.000	SAP	4.13131313131
2012-01-03 09:00:00.000	Tech. Axa	133.131313131
2012-01-03 09:00:00.000	Tech. Inter	10.4848484848
2012-01-03 09:00:00.000	Tech. Total	32.9090909091
2012-01-03 09:00:00.000	Mécanicien	1.20202020202
2012-01-03 09:00:00.000	Regulation Medicale	0.838383838384
2012-01-03 09:00:00.000	Téléphonie	102.0
2012-01-03 09:00:00.000	Japon	0.0
2012-01-03 09:00:00.000	Gestion Renault	0.0408163265306
2012-01-03 09:00:00.000	Manager	0.030303030303
2012-01-03 09:00:00.000	CAT	69.3789473684
2012-01-03 09:00:00.000	CMS	0.0
2012-01-03 09:00:00.000	Crises	0.1
2012-01-03 09:00:00.000	Gestion	0.0102040816327
2012-01-03 09:00:00.000	Domicile	18.898989899
2012-01-03 09:00:00.000	Gestion Amex	0.206896551724
2012-01-03 09:00:00.000	Gestion Assurances	1.01052631579
2012-01-03 09:00:00.000	Gestion Clients	0.642105263158
2012-01-03 09:00:00.000	Gestion DZ	0.0526315789474
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.234042553191
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	11.8163265306
2012-01-03 09:30:00.000	RTC	7.84042553191
2012-01-03 09:30:00.000	Nuit	0.030303030303
2012-01-03 09:30:00.000	Prestataires	0.0212765957447
2012-01-03 09:30:00.000	RENAULT	6.75757575758
2012-01-03 09:30:00.000	Regulation Medicale	1.06060606061
2012-01-03 09:30:00.000	Médical	29.9494949495
2012-01-03 09:30:00.000	Tech. Axa	153.363636364
2012-01-03 09:30:00.000	Tech. Inter	13.8282828283
2012-01-03 09:30:00.000	Tech. Total	38.7777777778
2012-01-03 09:30:00.000	Téléphonie	116.574468085
2012-01-03 09:30:00.000	Services	29.303030303
2012-01-03 09:30:00.000	Mécanicien	1.47474747475
2012-01-03 09:30:00.000	SAP	5.16326530612
2012-01-03 09:30:00.000	Japon	0.0
2012-01-03 09:30:00.000	CMS	0.0114942528736
2012-01-03 09:30:00.000	Domicile	27.4848484848
2012-01-03 09:30:00.000	Gestion	0.0
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	17.4693877551
2012-01-03 09:30:00.000	Manager	0.0808080808081
2012-01-03 09:30:00.000	CAT	88.5789473684
2012-01-03 09:30:00.000	Gestion Assurances	1.90721649485
2012-01-03 09:30:00.000	Gestion Clients	0.936842105263
2012-01-03 09:30:00.000	Gestion DZ	0.105263157895
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.46875
2012-01-03 09:30:00.000	Gestion Renault	0.030612244898
2012-01-03 09:30:00.000	Gestion Amex	0.220338983051
2012-01-03 10:00:00.000	Nuit	0.040404040404
2012-01-03 10:00:00.000	Prestataires	0.0106382978723
2012-01-03 10:00:00.000	RENAULT	6.41414141414
2012-01-03 10:00:00.000	RTC	8.94680851064
2012-01-03 10:00:00.000	Regulation Medicale	1.34343434343
2012-01-03 10:00:00.000	Tech. Axa	160.454545455
2012-01-03 10:00:00.000	Services	31.6666666667
2012-01-03 10:00:00.000	Tech. Inter	16.0101010101
2012-01-03 10:00:00.000	Tech. Total	41.1818181818
2012-01-03 10:00:00.000	Médical	32.4949494949
2012-01-03 10:00:00.000	SAP	5.43298969072
2012-01-03 10:00:00.000	Mécanicien	1.54545454545
2012-01-03 10:00:00.000	Téléphonie	127.212765957
2012-01-03 10:00:00.000	Japon	0.0
2012-01-03 10:00:00.000	CAT	98.5578947368
2012-01-03 10:00:00.000	CMS	0.0
2012-01-03 10:00:00.000	Domicile	30.3939393939
2012-01-03 10:00:00.000	Gestion	0.010101010101
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	17.887755102
2012-01-03 10:00:00.000	Manager	0.0606060606061
2012-01-03 10:00:00.000	Gestion Assurances	1.80412371134
2012-01-03 10:00:00.000	Gestion Clients	0.744680851064
2012-01-03 10:00:00.000	Gestion DZ	0.2
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.802083333333
2012-01-03 10:00:00.000	Gestion Renault	0.0408163265306
2012-01-03 10:00:00.000	Gestion Amex	0.254237288136
2012-01-03 10:30:00.000	Médical	32.0824742268
2012-01-03 10:30:00.000	Nuit	0.164948453608
2012-01-03 10:30:00.000	Prestataires	0.0434782608696
2012-01-03 10:30:00.000	RENAULT	6.12371134021
2012-01-03 10:30:00.000	RTC	9.0652173913
2012-01-03 10:30:00.000	Services	32.587628866
2012-01-03 10:30:00.000	SAP	5.34375
2012-01-03 10:30:00.000	Tech. Axa	158.154639175
2012-01-03 10:30:00.000	Tech. Inter	17.2886597938
2012-01-03 10:30:00.000	Tech. Total	41.0618556701
2012-01-03 10:30:00.000	Mécanicien	1.51546391753
2012-01-03 10:30:00.000	Regulation Medicale	1.23711340206
2012-01-03 10:30:00.000	Téléphonie	125.511111111
2012-01-03 10:30:00.000	Manager	0.0927835051546
2012-01-03 10:30:00.000	Gestion Renault	0.03125
2012-01-03 10:30:00.000	Japon	0.0
2012-01-03 10:30:00.000	CAT	97.2795698925
2012-01-03 10:30:00.000	CMS	0.0232558139535
2012-01-03 10:30:00.000	Gestion	0.03125
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	18.6979166667
2012-01-03 10:30:00.000	Domicile	30.7010309278
2012-01-03 10:30:00.000	Gestion Assurances	2.54736842105
2012-01-03 10:30:00.000	Gestion Clients	0.795698924731
2012-01-03 10:30:00.000	Gestion DZ	0.10752688172
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.787234042553
2012-01-03 10:30:00.000	Gestion Amex	0.440677966102
2012-01-03 11:00:00.000	RTC	9.55913978495
2012-01-03 11:00:00.000	Nuit	0.204081632653
2012-01-03 11:00:00.000	Prestataires	0.0537634408602
2012-01-03 11:00:00.000	RENAULT	5.82653061224
2012-01-03 11:00:00.000	Regulation Medicale	1.53608247423
2012-01-03 11:00:00.000	Médical	33.2346938776
2012-01-03 11:00:00.000	Services	32.387755102
2012-01-03 11:00:00.000	Tech. Axa	149.785714286
2012-01-03 11:00:00.000	Tech. Inter	18.2857142857
2012-01-03 11:00:00.000	Tech. Total	41.1326530612
2012-01-03 11:00:00.000	SAP	5.19387755102
2012-01-03 11:00:00.000	Mécanicien	1.80612244898
2012-01-03 11:00:00.000	Téléphonie	120.043478261
2012-01-03 11:00:00.000	Japon	0.0
2012-01-03 11:00:00.000	CAT	96.4468085106
2012-01-03 11:00:00.000	CMS	0.0232558139535
2012-01-03 11:00:00.000	Domicile	28.7142857143
2012-01-03 11:00:00.000	Gestion	0.0102040816327
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	18.7010309278
2012-01-03 11:00:00.000	Manager	0.0408163265306
2012-01-03 11:00:00.000	Gestion Assurances	3.21875
2012-01-03 11:00:00.000	Gestion Clients	0.808510638298
2012-01-03 11:00:00.000	Gestion DZ	0.127659574468
2012-01-03 11:00:00.000	Gestion Relation Clienteles	1.07368421053
2012-01-03 11:00:00.000	Gestion Renault	0.0412371134021
2012-01-03 11:00:00.000	Gestion Amex	0.28813559322
2012-01-03 11:30:00.000	Nuit	0.020202020202
2012-01-03 11:30:00.000	RENAULT	5.92929292929
2012-01-03 11:30:00.000	RTC	8.96842105263
2012-01-03 11:30:00.000	Regulation Medicale	1.39393939394
2012-01-03 11:30:00.000	Tech. Axa	134.777777778
2012-01-03 11:30:00.000	Services	30.0909090909
2012-01-03 11:30:00.000	Médical	31.9292929293
2012-01-03 11:30:00.000	Tech. Inter	18.1717171717
2012-01-03 11:30:00.000	Tech. Total	38.3939393939
2012-01-03 11:30:00.000	Téléphonie	114.936170213
2012-01-03 11:30:00.000	SAP	5.63636363636
2012-01-03 11:30:00.000	Mécanicien	1.34343434343
2012-01-03 11:30:00.000	Prestataires	0.0842105263158
2012-01-03 11:30:00.000	Japon	0.0
2012-01-03 11:30:00.000	CAT	90.3157894737
2012-01-03 11:30:00.000	CMS	0.0229885057471
2012-01-03 11:30:00.000	Domicile	27.0505050505
2012-01-03 11:30:00.000	Gestion	0.010101010101
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	17.0612244898
2012-01-03 11:30:00.000	Manager	0.040404040404
2012-01-03 11:30:00.000	Gestion Assurances	2.48453608247
2012-01-03 11:30:00.000	Gestion Clients	0.8
2012-01-03 11:30:00.000	Gestion DZ	0.0736842105263
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.708333333333
2012-01-03 11:30:00.000	Gestion Renault	0.0102040816327
2012-01-03 11:30:00.000	Gestion Amex	0.338983050847
2012-01-03 12:00:00.000	Médical	26.0
2012-01-03 12:00:00.000	Nuit	0.030303030303
2012-01-03 12:00:00.000	Prestataires	0.0315789473684
2012-01-03 12:00:00.000	RENAULT	3.73737373737
2012-01-03 12:00:00.000	RTC	4.4
2012-01-03 12:00:00.000	Services	22.3737373737
2012-01-03 12:00:00.000	SAP	2.82828282828
2012-01-03 12:00:00.000	Tech. Axa	107.646464646
2012-01-03 12:00:00.000	Tech. Inter	15.5858585859
2012-01-03 12:00:00.000	Tech. Total	30.7171717172
2012-01-03 12:00:00.000	Mécanicien	0.727272727273
2012-01-03 12:00:00.000	Regulation Medicale	1.36363636364
2012-01-03 12:00:00.000	Téléphonie	82.7872340426
2012-01-03 12:00:00.000	Manager	0.0505050505051
2012-01-03 12:00:00.000	Gestion Renault	0.0
2012-01-03 12:00:00.000	CAT	60.2421052632
2012-01-03 12:00:00.000	CMS	0.0459770114943
2012-01-03 12:00:00.000	Domicile	15.4646464646
2012-01-03 12:00:00.000	Gestion	0.0
