DATE	ASS_ASSIGNMENT	prediction
2012-01-03 02:30:00.000	Japon	0.0
2012-01-03 02:30:00.000	Gestion Renault	0.0
2012-01-03 02:30:00.000	Gestion Amex	0.0
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 02:30:00.000	Médical	0.171717171717
2012-01-03 02:30:00.000	Domicile	0.040404040404
2012-01-03 02:30:00.000	Crises	0.0
2012-01-03 02:30:00.000	CAT	0.0
2012-01-03 03:00:00.000	Téléphonie	0.914893617021
2012-01-03 03:00:00.000	Tech. Inter	0.020202020202
2012-01-03 03:00:00.000	Tech. Axa	0.0
2012-01-03 03:00:00.000	Services	0.10101010101
2012-01-03 03:00:00.000	SAP	0.0
2012-01-03 03:00:00.000	Regulation Medicale	0.0947368421053
2012-01-03 03:00:00.000	RENAULT	0.010101010101
2012-01-03 03:00:00.000	Nuit	4.68686868687
2012-01-03 03:00:00.000	Médical	0.454545454545
2012-01-03 03:00:00.000	Japon	0.0
2012-01-03 03:00:00.000	Gestion Renault	0.0
2012-01-03 03:00:00.000	Gestion Amex	0.0
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 03:00:00.000	Gestion	0.0
2012-01-03 03:00:00.000	Domicile	0.0606060606061
2012-01-03 03:00:00.000	Crises	0.0
2012-01-03 03:00:00.000	CAT	0.0
2012-01-03 03:30:00.000	Tech. Inter	0.0
2012-01-03 03:30:00.000	Tech. Axa	0.0
2012-01-03 03:30:00.000	Services	0.151515151515
2012-01-03 03:30:00.000	SAP	0.0
2012-01-03 03:30:00.000	Regulation Medicale	0.0315789473684
2012-01-03 03:30:00.000	RENAULT	0.0
2012-01-03 03:30:00.000	Nuit	4.79797979798
2012-01-03 03:30:00.000	Médical	0.151515151515
2012-01-03 03:30:00.000	Téléphonie	1.10638297872
2012-01-03 03:30:00.000	Gestion Renault	0.0
2012-01-03 03:30:00.000	Gestion Amex	0.0
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 03:30:00.000	Gestion	0.0
2012-01-03 03:30:00.000	Domicile	0.0606060606061
2012-01-03 03:30:00.000	Crises	0.0
2012-01-03 03:30:00.000	CAT	0.0
2012-01-03 03:30:00.000	Japon	0.0
2012-01-03 04:00:00.000	Tech. Inter	0.0
2012-01-03 04:00:00.000	Tech. Axa	0.0
2012-01-03 04:00:00.000	Services	0.0505050505051
2012-01-03 04:00:00.000	SAP	0.0
2012-01-03 04:00:00.000	Regulation Medicale	0.0851063829787
2012-01-03 04:00:00.000	RENAULT	0.010101010101
2012-01-03 04:00:00.000	Nuit	4.27272727273
2012-01-03 04:00:00.000	Médical	0.222222222222
2012-01-03 04:00:00.000	Téléphonie	1.08510638298
2012-01-03 04:00:00.000	Gestion Renault	0.0
2012-01-03 04:00:00.000	Gestion Amex	0.0
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 04:00:00.000	Gestion	0.0
2012-01-03 04:00:00.000	Domicile	0.040404040404
2012-01-03 04:00:00.000	Crises	0.0
2012-01-03 04:00:00.000	CAT	0.0
2012-01-03 04:00:00.000	Japon	0.0
2012-01-03 04:30:00.000	Téléphonie	1.17021276596
2012-01-03 04:30:00.000	Tech. Inter	0.010101010101
2012-01-03 04:30:00.000	Tech. Axa	0.0
2012-01-03 04:30:00.000	Services	0.010101010101
2012-01-03 04:30:00.000	SAP	0.0
2012-01-03 04:30:00.000	Regulation Medicale	0.0842105263158
2012-01-03 04:30:00.000	RENAULT	0.0
2012-01-03 04:30:00.000	Nuit	4.33333333333
2012-01-03 04:30:00.000	Médical	0.242424242424
2012-01-03 04:30:00.000	Gestion Renault	0.0
2012-01-03 04:30:00.000	Gestion Amex	0.0
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 04:30:00.000	Gestion	0.0
2012-01-03 04:30:00.000	Domicile	0.0707070707071
2012-01-03 04:30:00.000	Crises	0.0
2012-01-03 04:30:00.000	CAT	0.0
2012-01-03 04:30:00.000	Japon	0.0
2012-01-03 05:00:00.000	Nuit	5.12121212121
2012-01-03 05:00:00.000	Téléphonie	1.17021276596
2012-01-03 05:00:00.000	Tech. Axa	0.0
2012-01-03 05:00:00.000	Services	0.040404040404
2012-01-03 05:00:00.000	SAP	0.0
2012-01-03 05:00:00.000	Regulation Medicale	0.0425531914894
2012-01-03 05:00:00.000	RENAULT	0.010101010101
2012-01-03 05:00:00.000	Médical	0.20202020202
2012-01-03 05:00:00.000	Tech. Inter	0.0
2012-01-03 05:00:00.000	Gestion Renault	0.0
2012-01-03 05:00:00.000	Gestion Amex	0.0
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 05:00:00.000	Gestion	0.0
2012-01-03 05:00:00.000	Domicile	0.0606060606061
2012-01-03 05:00:00.000	Crises	0.0
2012-01-03 05:00:00.000	Japon	0.0
2012-01-03 05:00:00.000	CAT	0.111111111111
2012-01-03 05:30:00.000	Tech. Inter	0.0
2012-01-03 05:30:00.000	Tech. Axa	0.0
2012-01-03 05:30:00.000	Services	0.0505050505051
2012-01-03 05:30:00.000	SAP	0.0
2012-01-03 05:30:00.000	Regulation Medicale	0.106382978723
2012-01-03 05:30:00.000	RENAULT	0.0
2012-01-03 05:30:00.000	Nuit	6.12121212121
2012-01-03 05:30:00.000	Médical	0.30303030303
2012-01-03 05:30:00.000	Téléphonie	1.93617021277
2012-01-03 05:30:00.000	Gestion Renault	0.0
2012-01-03 05:30:00.000	Gestion Amex	0.0
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 05:30:00.000	Gestion	0.0
2012-01-03 05:30:00.000	Domicile	0.0505050505051
2012-01-03 05:30:00.000	Crises	0.0
2012-01-03 05:30:00.000	CAT	0.0
2012-01-03 05:30:00.000	Japon	0.0
2012-01-03 06:00:00.000	Téléphonie	3.0
2012-01-03 06:00:00.000	Tech. Inter	0.010101010101
2012-01-03 06:00:00.000	Tech. Axa	0.0
2012-01-03 06:00:00.000	Services	0.030303030303
2012-01-03 06:00:00.000	SAP	0.0
2012-01-03 06:00:00.000	Regulation Medicale	0.170212765957
2012-01-03 06:00:00.000	RENAULT	0.0
2012-01-03 06:00:00.000	Nuit	7.87878787879
2012-01-03 06:00:00.000	Médical	0.545454545455
2012-01-03 06:00:00.000	Gestion Renault	0.0
2012-01-03 06:00:00.000	Gestion Amex	0.0
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 06:00:00.000	Gestion	0.0
2012-01-03 06:00:00.000	Domicile	0.0808080808081
2012-01-03 06:00:00.000	Crises	0.0
2012-01-03 06:00:00.000	CAT	0.0
2012-01-03 06:00:00.000	Japon	0.0
2012-01-03 06:30:00.000	RENAULT	0.010101010101
2012-01-03 06:30:00.000	Téléphonie	4.76595744681
2012-01-03 06:30:00.000	Tech. Inter	0.030303030303
2012-01-03 06:30:00.000	Tech. Axa	0.0
2012-01-03 06:30:00.000	Services	0.121212121212
2012-01-03 06:30:00.000	SAP	0.0
2012-01-03 06:30:00.000	Regulation Medicale	0.223404255319
2012-01-03 06:30:00.000	Nuit	13.1414141414
2012-01-03 06:30:00.000	Gestion	0.0
2012-01-03 06:30:00.000	Japon	0.0
2012-01-03 06:30:00.000	Gestion Renault	0.0
2012-01-03 06:30:00.000	Gestion Amex	0.0
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 06:30:00.000	Domicile	0.0909090909091
2012-01-03 06:30:00.000	Crises	0.0
2012-01-03 06:30:00.000	CAT	0.105263157895
2012-01-03 06:30:00.000	Médical	1.15151515152
2012-01-03 07:00:00.000	Nuit	23.1616161616
2012-01-03 07:00:00.000	RENAULT	0.151515151515
2012-01-03 07:00:00.000	Regulation Medicale	0.173469387755
2012-01-03 07:00:00.000	SAP	0.0
2012-01-03 07:00:00.000	Tech. Total	0.0612244897959
2012-01-03 07:00:00.000	Tech. Axa	0.10101010101
2012-01-03 07:00:00.000	Tech. Inter	0.040404040404
2012-01-03 07:00:00.000	Téléphonie	11.1914893617
2012-01-03 07:00:00.000	Services	0.252525252525
2012-01-03 07:00:00.000	Mécanicien	0.0
2012-01-03 07:00:00.000	Médical	3.06060606061
2012-01-03 07:00:00.000	Japon	0.0
2012-01-03 07:00:00.000	Gestion Renault	0.0
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.0
2012-01-03 07:00:00.000	Gestion Amex	0.0
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.0102040816327
2012-01-03 07:00:00.000	Gestion	0.0
2012-01-03 07:00:00.000	Domicile	0.171717171717
2012-01-03 07:00:00.000	Crises	0.0
2012-01-03 07:00:00.000	CAT	0.190476190476
2012-01-03 07:00:00.000	Manager	0.0337078651685
2012-01-03 07:30:00.000	Médical	7.08080808081
2012-01-03 07:30:00.000	Nuit	12.7777777778
2012-01-03 07:30:00.000	RENAULT	8.0404040404
2012-01-03 07:30:00.000	Téléphonie	19.3829787234
2012-01-03 07:30:00.000	Tech. Total	2.38383838384
2012-01-03 07:30:00.000	Services	0.565656565657
2012-01-03 07:30:00.000	Tech. Axa	31.8080808081
2012-01-03 07:30:00.000	Tech. Inter	1.13131313131
2012-01-03 07:30:00.000	Mécanicien	0.0505050505051
2012-01-03 07:30:00.000	SAP	0.0
2012-01-03 07:30:00.000	Manager	0.183673469388
2012-01-03 07:30:00.000	Regulation Medicale	0.178947368421
2012-01-03 07:30:00.000	Gestion Renault	0.0
2012-01-03 07:30:00.000	CAT	0.170212765957
2012-01-03 07:30:00.000	Crises	0.0
2012-01-03 07:30:00.000	Domicile	0.656565656566
2012-01-03 07:30:00.000	Gestion	0.0
2012-01-03 07:30:00.000	Japon	0.0
2012-01-03 07:30:00.000	Gestion Amex	0.0
2012-01-03 07:30:00.000	Gestion Clients	0.0
2012-01-03 07:30:00.000	Gestion DZ	0.0
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.0204081632653
2012-01-03 08:00:00.000	Médical	8.21212121212
2012-01-03 08:00:00.000	Nuit	0.484848484848
2012-01-03 08:00:00.000	RENAULT	20.4242424242
2012-01-03 08:00:00.000	RTC	0.0
2012-01-03 08:00:00.000	Regulation Medicale	0.367346938776
2012-01-03 08:00:00.000	Services	5.32323232323
2012-01-03 08:00:00.000	Tech. Axa	52.7373737374
2012-01-03 08:00:00.000	Tech. Inter	3.70707070707
2012-01-03 08:00:00.000	Mécanicien	0.989898989899
2012-01-03 08:00:00.000	Téléphonie	38.7872340426
2012-01-03 08:00:00.000	SAP	0.0909090909091
2012-01-03 08:00:00.000	Tech. Total	14.3939393939
2012-01-03 08:00:00.000	Manager	0.030303030303
2012-01-03 08:00:00.000	Gestion Renault	0.0
2012-01-03 08:00:00.000	Japon	0.0
2012-01-03 08:00:00.000	CAT	18.7368421053
2012-01-03 08:00:00.000	CMS	0.0
2012-01-03 08:00:00.000	Domicile	3.31313131313
2012-01-03 08:00:00.000	Gestion	0.0
2012-01-03 08:00:00.000	Crises	0.0
2012-01-03 08:00:00.000	Gestion Amex	0.0
2012-01-03 08:00:00.000	Gestion Clients	0.0421052631579
2012-01-03 08:00:00.000	Gestion DZ	0.0
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.0113636363636
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.0408163265306
2012-01-03 08:30:00.000	RTC	0.038961038961
2012-01-03 08:30:00.000	Nuit	0.151515151515
2012-01-03 08:30:00.000	Prestataires	0.0
2012-01-03 08:30:00.000	RENAULT	8.79797979798
2012-01-03 08:30:00.000	Regulation Medicale	0.701030927835
2012-01-03 08:30:00.000	Téléphonie	64.8723404255
2012-01-03 08:30:00.000	Services	11.0202020202
2012-01-03 08:30:00.000	Tech. Axa	82.0
2012-01-03 08:30:00.000	Tech. Inter	6.15151515152
2012-01-03 08:30:00.000	Tech. Total	23.0404040404
2012-01-03 08:30:00.000	SAP	0.232323232323
2012-01-03 08:30:00.000	Mécanicien	0.89898989899
2012-01-03 08:30:00.000	Médical	13.0909090909
2012-01-03 08:30:00.000	Japon	0.0
2012-01-03 08:30:00.000	CAT	37.625
2012-01-03 08:30:00.000	CMS	0.0
2012-01-03 08:30:00.000	Crises	0.0
2012-01-03 08:30:00.000	Domicile	9.11111111111
2012-01-03 08:30:00.000	Gestion	0.0
2012-01-03 08:30:00.000	Manager	0.0808080808081
2012-01-03 08:30:00.000	Gestion Amex	0.0
2012-01-03 08:30:00.000	Gestion Clients	0.136842105263
2012-01-03 08:30:00.000	Gestion DZ	0.0
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 08:30:00.000	Gestion Renault	0.0
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.030612244898
2012-01-03 09:00:00.000	Médical	23.5252525253
2012-01-03 09:00:00.000	Nuit	0.121212121212
2012-01-03 09:00:00.000	Prestataires	0.0
2012-01-03 09:00:00.000	RENAULT	7.09090909091
2012-01-03 09:00:00.000	RTC	4.13829787234
2012-01-03 09:00:00.000	Services	21.5151515152
2012-01-03 09:00:00.000	SAP	4.24242424242
2012-01-03 09:00:00.000	Tech. Axa	133.747474747
2012-01-03 09:00:00.000	Tech. Inter	10.6060606061
2012-01-03 09:00:00.000	Tech. Total	33.6464646465
2012-01-03 09:00:00.000	Mécanicien	1.20202020202
2012-01-03 09:00:00.000	Regulation Medicale	0.858585858586
2012-01-03 09:00:00.000	Téléphonie	103.29787234
2012-01-03 09:00:00.000	Japon	0.0
2012-01-03 09:00:00.000	Gestion Renault	0.0408163265306
2012-01-03 09:00:00.000	Manager	0.030303030303
2012-01-03 09:00:00.000	CAT	71.1473684211
2012-01-03 09:00:00.000	CMS	0.0
2012-01-03 09:00:00.000	Crises	0.1
2012-01-03 09:00:00.000	Gestion	0.0102040816327
2012-01-03 09:00:00.000	Domicile	19.1818181818
2012-01-03 09:00:00.000	Gestion Amex	0.206896551724
2012-01-03 09:00:00.000	Gestion Assurances	1.01052631579
2012-01-03 09:00:00.000	Gestion Clients	0.673684210526
2012-01-03 09:00:00.000	Gestion DZ	0.0631578947368
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.255319148936
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	11.9285714286
2012-01-03 09:30:00.000	RTC	7.90425531915
2012-01-03 09:30:00.000	Nuit	0.040404040404
2012-01-03 09:30:00.000	Prestataires	0.0212765957447
2012-01-03 09:30:00.000	RENAULT	6.9898989899
2012-01-03 09:30:00.000	Regulation Medicale	1.12121212121
2012-01-03 09:30:00.000	Médical	30.7070707071
2012-01-03 09:30:00.000	Tech. Axa	154.252525253
2012-01-03 09:30:00.000	Tech. Inter	13.9595959596
2012-01-03 09:30:00.000	Tech. Total	39.7474747475
2012-01-03 09:30:00.000	Téléphonie	117.829787234
2012-01-03 09:30:00.000	Services	29.6565656566
2012-01-03 09:30:00.000	Mécanicien	1.49494949495
2012-01-03 09:30:00.000	SAP	5.23469387755
2012-01-03 09:30:00.000	Japon	0.0
2012-01-03 09:30:00.000	CMS	0.0114942528736
2012-01-03 09:30:00.000	Domicile	28.0
2012-01-03 09:30:00.000	Gestion	0.0
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	17.7040816327
2012-01-03 09:30:00.000	Manager	0.0909090909091
2012-01-03 09:30:00.000	CAT	90.7473684211
2012-01-03 09:30:00.000	Gestion Assurances	1.9175257732
2012-01-03 09:30:00.000	Gestion Clients	0.968421052632
2012-01-03 09:30:00.000	Gestion DZ	0.115789473684
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.5
2012-01-03 09:30:00.000	Gestion Renault	0.030612244898
2012-01-03 09:30:00.000	Gestion Amex	0.220338983051
2012-01-03 10:00:00.000	Nuit	0.0606060606061
2012-01-03 10:00:00.000	Prestataires	0.0106382978723
2012-01-03 10:00:00.000	RENAULT	6.49494949495
2012-01-03 10:00:00.000	RTC	9.06382978723
2012-01-03 10:00:00.000	Regulation Medicale	1.40404040404
2012-01-03 10:00:00.000	Tech. Axa	161.484848485
2012-01-03 10:00:00.000	Services	32.0303030303
2012-01-03 10:00:00.000	Tech. Inter	16.2121212121
2012-01-03 10:00:00.000	Tech. Total	42.0808080808
2012-01-03 10:00:00.000	Médical	33.4646464646
2012-01-03 10:00:00.000	SAP	5.49484536082
2012-01-03 10:00:00.000	Mécanicien	1.60606060606
2012-01-03 10:00:00.000	Téléphonie	128.872340426
2012-01-03 10:00:00.000	Japon	0.0
2012-01-03 10:00:00.000	CAT	100.821052632
2012-01-03 10:00:00.000	CMS	0.0
2012-01-03 10:00:00.000	Domicile	30.7474747475
2012-01-03 10:00:00.000	Gestion	0.010101010101
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	18.0612244898
2012-01-03 10:00:00.000	Manager	0.0606060606061
2012-01-03 10:00:00.000	Gestion Assurances	1.84536082474
2012-01-03 10:00:00.000	Gestion Clients	0.776595744681
2012-01-03 10:00:00.000	Gestion DZ	0.210526315789
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.802083333333
2012-01-03 10:00:00.000	Gestion Renault	0.0408163265306
2012-01-03 10:00:00.000	Gestion Amex	0.254237288136
2012-01-03 10:30:00.000	Médical	32.9690721649
2012-01-03 10:30:00.000	Nuit	0.175257731959
2012-01-03 10:30:00.000	Prestataires	0.0434782608696
2012-01-03 10:30:00.000	RENAULT	6.29896907216
2012-01-03 10:30:00.000	RTC	9.15217391304
2012-01-03 10:30:00.000	Services	32.9690721649
2012-01-03 10:30:00.000	SAP	5.41666666667
2012-01-03 10:30:00.000	Tech. Axa	159.082474227
2012-01-03 10:30:00.000	Tech. Inter	17.412371134
2012-01-03 10:30:00.000	Tech. Total	42.0721649485
2012-01-03 10:30:00.000	Mécanicien	1.53608247423
2012-01-03 10:30:00.000	Regulation Medicale	1.31958762887
2012-01-03 10:30:00.000	Téléphonie	127.222222222
2012-01-03 10:30:00.000	Manager	0.113402061856
2012-01-03 10:30:00.000	Gestion Renault	0.0520833333333
2012-01-03 10:30:00.000	Japon	0.0
2012-01-03 10:30:00.000	CAT	99.4838709677
2012-01-03 10:30:00.000	CMS	0.0232558139535
2012-01-03 10:30:00.000	Gestion	0.0416666666667
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	18.8854166667
2012-01-03 10:30:00.000	Domicile	31.1030927835
2012-01-03 10:30:00.000	Gestion Assurances	2.54736842105
2012-01-03 10:30:00.000	Gestion Clients	0.849462365591
2012-01-03 10:30:00.000	Gestion DZ	0.118279569892
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.787234042553
2012-01-03 10:30:00.000	Gestion Amex	0.440677966102
2012-01-03 11:00:00.000	RTC	9.65591397849
2012-01-03 11:00:00.000	Nuit	0.214285714286
2012-01-03 11:00:00.000	Prestataires	0.0537634408602
2012-01-03 11:00:00.000	RENAULT	5.98979591837
2012-01-03 11:00:00.000	Regulation Medicale	1.61855670103
2012-01-03 11:00:00.000	Médical	33.9693877551
2012-01-03 11:00:00.000	Services	32.7755102041
2012-01-03 11:00:00.000	Tech. Axa	150.5
2012-01-03 11:00:00.000	Tech. Inter	18.5
2012-01-03 11:00:00.000	Tech. Total	42.1326530612
2012-01-03 11:00:00.000	SAP	5.26530612245
2012-01-03 11:00:00.000	Mécanicien	1.82653061224
2012-01-03 11:00:00.000	Téléphonie	121.804347826
2012-01-03 11:00:00.000	Japon	0.0
2012-01-03 11:00:00.000	CAT	98.6914893617
2012-01-03 11:00:00.000	CMS	0.0232558139535
2012-01-03 11:00:00.000	Domicile	29.0918367347
2012-01-03 11:00:00.000	Gestion	0.0102040816327
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	18.9484536082
2012-01-03 11:00:00.000	Manager	0.0612244897959
2012-01-03 11:00:00.000	Gestion Assurances	3.27083333333
2012-01-03 11:00:00.000	Gestion Clients	0.840425531915
2012-01-03 11:00:00.000	Gestion DZ	0.159574468085
2012-01-03 11:00:00.000	Gestion Relation Clienteles	1.07368421053
2012-01-03 11:00:00.000	Gestion Renault	0.0412371134021
2012-01-03 11:00:00.000	Gestion Amex	0.305084745763
2012-01-03 11:30:00.000	Nuit	0.0606060606061
2012-01-03 11:30:00.000	RENAULT	6.08080808081
2012-01-03 11:30:00.000	RTC	9.12631578947
2012-01-03 11:30:00.000	Regulation Medicale	1.45454545455
2012-01-03 11:30:00.000	Tech. Axa	135.626262626
2012-01-03 11:30:00.000	Services	30.4747474747
2012-01-03 11:30:00.000	Médical	32.7070707071
2012-01-03 11:30:00.000	Tech. Inter	18.4141414141
2012-01-03 11:30:00.000	Tech. Total	39.2828282828
2012-01-03 11:30:00.000	Téléphonie	116.361702128
2012-01-03 11:30:00.000	SAP	5.71717171717
2012-01-03 11:30:00.000	Mécanicien	1.36363636364
2012-01-03 11:30:00.000	Prestataires	0.0947368421053
2012-01-03 11:30:00.000	Japon	0.0
2012-01-03 11:30:00.000	CAT	92.5368421053
2012-01-03 11:30:00.000	CMS	0.0229885057471
2012-01-03 11:30:00.000	Domicile	27.3737373737
2012-01-03 11:30:00.000	Gestion	0.020202020202
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	17.2448979592
2012-01-03 11:30:00.000	Manager	0.040404040404
2012-01-03 11:30:00.000	Gestion Assurances	2.49484536082
2012-01-03 11:30:00.000	Gestion Clients	0.810526315789
2012-01-03 11:30:00.000	Gestion DZ	0.0842105263158
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.71875
2012-01-03 11:30:00.000	Gestion Renault	0.0102040816327
2012-01-03 11:30:00.000	Gestion Amex	0.35593220339
2012-01-03 12:00:00.000	Médical	26.696969697
2012-01-03 12:00:00.000	Nuit	0.0505050505051
2012-01-03 12:00:00.000	Prestataires	0.0315789473684
2012-01-03 12:00:00.000	RENAULT	3.86868686869
2012-01-03 12:00:00.000	RTC	4.50526315789
2012-01-03 12:00:00.000	Services	22.5858585859
2012-01-03 12:00:00.000	SAP	2.83838383838
2012-01-03 12:00:00.000	Tech. Axa	108.212121212
2012-01-03 12:00:00.000	Tech. Inter	15.7575757576
2012-01-03 12:00:00.000	Tech. Total	31.3838383838
2012-01-03 12:00:00.000	Mécanicien	0.757575757576
2012-01-03 12:00:00.000	Regulation Medicale	1.42424242424
2012-01-03 12:00:00.000	Téléphonie	83.6170212766
2012-01-03 12:00:00.000	Manager	0.0505050505051
2012-01-03 12:00:00.000	Gestion Renault	0.0
2012-01-03 12:00:00.000	CAT	62.0842105263
2012-01-03 12:00:00.000	CMS	0.0459770114943
