DATE	ASS_ASSIGNMENT	prediction
2012-01-03 04:00:00.000	Nuit	4.36170212766
2012-01-03 04:00:00.000	Médical	0.127659574468
2012-01-03 04:00:00.000	Téléphonie	1.08510638298
2012-01-03 04:00:00.000	Gestion Renault	0.0
2012-01-03 04:00:00.000	Gestion Amex	0.0
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 04:00:00.000	Gestion	0.0
2012-01-03 04:00:00.000	Domicile	0.063829787234
2012-01-03 04:00:00.000	Crises	0.0
2012-01-03 04:00:00.000	CAT	0.0
2012-01-03 04:00:00.000	Japon	0.0
2012-01-03 04:30:00.000	Téléphonie	1.17021276596
2012-01-03 04:30:00.000	Tech. Inter	0.0212765957447
2012-01-03 04:30:00.000	Tech. Axa	0.0
2012-01-03 04:30:00.000	Services	0.0
2012-01-03 04:30:00.000	SAP	0.0
2012-01-03 04:30:00.000	Regulation Medicale	0.108695652174
2012-01-03 04:30:00.000	RENAULT	0.0
2012-01-03 04:30:00.000	Nuit	4.34042553191
2012-01-03 04:30:00.000	Médical	0.276595744681
2012-01-03 04:30:00.000	Gestion Renault	0.0
2012-01-03 04:30:00.000	Gestion Amex	0.0
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 04:30:00.000	Gestion	0.0
2012-01-03 04:30:00.000	Domicile	0.0212765957447
2012-01-03 04:30:00.000	Crises	0.0
2012-01-03 04:30:00.000	CAT	0.0
2012-01-03 04:30:00.000	Japon	0.0
2012-01-03 05:00:00.000	Nuit	4.53191489362
2012-01-03 05:00:00.000	Téléphonie	1.17021276596
2012-01-03 05:00:00.000	Tech. Axa	0.0
2012-01-03 05:00:00.000	Services	0.0
2012-01-03 05:00:00.000	SAP	0.0
2012-01-03 05:00:00.000	Regulation Medicale	0.0444444444444
2012-01-03 05:00:00.000	RENAULT	0.0212765957447
2012-01-03 05:00:00.000	Médical	0.31914893617
2012-01-03 05:00:00.000	Tech. Inter	0.0
2012-01-03 05:00:00.000	Gestion Renault	0.0
2012-01-03 05:00:00.000	Gestion Amex	0.0
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 05:00:00.000	Gestion	0.0
2012-01-03 05:00:00.000	Domicile	0.0425531914894
2012-01-03 05:00:00.000	Crises	0.0
2012-01-03 05:00:00.000	Japon	0.0
2012-01-03 05:00:00.000	CAT	0.333333333333
2012-01-03 05:30:00.000	Tech. Inter	0.0
2012-01-03 05:30:00.000	Tech. Axa	0.0
2012-01-03 05:30:00.000	Services	0.0425531914894
2012-01-03 05:30:00.000	SAP	0.0
2012-01-03 05:30:00.000	Regulation Medicale	0.177777777778
2012-01-03 05:30:00.000	RENAULT	0.0
2012-01-03 05:30:00.000	Nuit	5.89361702128
2012-01-03 05:30:00.000	Médical	0.234042553191
2012-01-03 05:30:00.000	Téléphonie	1.93617021277
2012-01-03 05:30:00.000	Gestion Renault	0.0
2012-01-03 05:30:00.000	Gestion Amex	0.0
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 05:30:00.000	Gestion	0.0
2012-01-03 05:30:00.000	Domicile	0.063829787234
2012-01-03 05:30:00.000	Crises	0.0
2012-01-03 05:30:00.000	CAT	0.0
2012-01-03 05:30:00.000	Japon	0.0
2012-01-03 06:00:00.000	Téléphonie	3.0
2012-01-03 06:00:00.000	Tech. Inter	0.0
2012-01-03 06:00:00.000	Tech. Axa	0.0
2012-01-03 06:00:00.000	Services	0.0212765957447
2012-01-03 06:00:00.000	SAP	0.0
2012-01-03 06:00:00.000	Regulation Medicale	0.288888888889
2012-01-03 06:00:00.000	RENAULT	0.0
2012-01-03 06:00:00.000	Nuit	7.97872340426
2012-01-03 06:00:00.000	Médical	0.510638297872
2012-01-03 06:00:00.000	Gestion Renault	0.0
2012-01-03 06:00:00.000	Gestion Amex	0.0
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 06:00:00.000	Gestion	0.0
2012-01-03 06:00:00.000	Domicile	0.0851063829787
2012-01-03 06:00:00.000	Crises	0.0
2012-01-03 06:00:00.000	CAT	0.0
2012-01-03 06:00:00.000	Japon	0.0
2012-01-03 06:30:00.000	RENAULT	0.0
2012-01-03 06:30:00.000	Téléphonie	4.76595744681
2012-01-03 06:30:00.000	Tech. Inter	0.0425531914894
2012-01-03 06:30:00.000	Tech. Axa	0.0
2012-01-03 06:30:00.000	Services	0.191489361702
2012-01-03 06:30:00.000	SAP	0.0
2012-01-03 06:30:00.000	Regulation Medicale	0.288888888889
2012-01-03 06:30:00.000	Nuit	13.170212766
2012-01-03 06:30:00.000	Gestion	0.0
2012-01-03 06:30:00.000	Japon	0.0
2012-01-03 06:30:00.000	Gestion Renault	0.0
2012-01-03 06:30:00.000	Gestion Amex	0.0
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 06:30:00.000	Domicile	0.0851063829787
2012-01-03 06:30:00.000	Crises	0.0
2012-01-03 06:30:00.000	CAT	0.142857142857
2012-01-03 06:30:00.000	Médical	1.21276595745
2012-01-03 07:00:00.000	Nuit	23.2553191489
2012-01-03 07:00:00.000	RENAULT	0.234042553191
2012-01-03 07:00:00.000	Regulation Medicale	0.148936170213
2012-01-03 07:00:00.000	SAP	0.0
2012-01-03 07:00:00.000	Tech. Total	0.0652173913043
2012-01-03 07:00:00.000	Tech. Axa	0.106382978723
2012-01-03 07:00:00.000	Tech. Inter	0.0851063829787
2012-01-03 07:00:00.000	Téléphonie	11.1914893617
2012-01-03 07:00:00.000	Services	0.212765957447
2012-01-03 07:00:00.000	Mécanicien	0.0
2012-01-03 07:00:00.000	Médical	3.02127659574
2012-01-03 07:00:00.000	Japon	0.0
2012-01-03 07:00:00.000	Gestion Renault	0.0
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.0
2012-01-03 07:00:00.000	Gestion Amex	0.0
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 07:00:00.000	Gestion	0.0
2012-01-03 07:00:00.000	Domicile	0.0851063829787
2012-01-03 07:00:00.000	Crises	0.0
2012-01-03 07:00:00.000	CAT	0.142857142857
2012-01-03 07:00:00.000	Manager	0.0454545454545
2012-01-03 07:30:00.000	Médical	7.23404255319
2012-01-03 07:30:00.000	Nuit	12.3404255319
2012-01-03 07:30:00.000	RENAULT	7.17021276596
2012-01-03 07:30:00.000	Téléphonie	19.3829787234
2012-01-03 07:30:00.000	Tech. Total	2.25531914894
2012-01-03 07:30:00.000	Services	0.489361702128
2012-01-03 07:30:00.000	Tech. Axa	33.7446808511
2012-01-03 07:30:00.000	Tech. Inter	1.29787234043
2012-01-03 07:30:00.000	Mécanicien	0.106382978723
2012-01-03 07:30:00.000	SAP	0.0
2012-01-03 07:30:00.000	Manager	0.304347826087
2012-01-03 07:30:00.000	Regulation Medicale	0.244444444444
2012-01-03 07:30:00.000	Gestion Renault	0.0
2012-01-03 07:30:00.000	CAT	0.238095238095
2012-01-03 07:30:00.000	Crises	0.0
2012-01-03 07:30:00.000	Domicile	0.595744680851
2012-01-03 07:30:00.000	Gestion	0.0
2012-01-03 07:30:00.000	Japon	0.0
2012-01-03 07:30:00.000	Gestion Amex	0.0
2012-01-03 07:30:00.000	Gestion Clients	0.0
2012-01-03 07:30:00.000	Gestion DZ	0.0
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.0217391304348
2012-01-03 08:00:00.000	Médical	7.95744680851
2012-01-03 08:00:00.000	Nuit	0.382978723404
2012-01-03 08:00:00.000	RENAULT	18.5531914894
2012-01-03 08:00:00.000	RTC	0.0
2012-01-03 08:00:00.000	Regulation Medicale	0.304347826087
2012-01-03 08:00:00.000	Services	5.27659574468
2012-01-03 08:00:00.000	Tech. Axa	50.6595744681
2012-01-03 08:00:00.000	Tech. Inter	3.82978723404
2012-01-03 08:00:00.000	Mécanicien	0.914893617021
2012-01-03 08:00:00.000	Téléphonie	38.7872340426
2012-01-03 08:00:00.000	SAP	0.0425531914894
2012-01-03 08:00:00.000	Tech. Total	14.2978723404
2012-01-03 08:00:00.000	Manager	0.0425531914894
2012-01-03 08:00:00.000	Gestion Renault	0.0
2012-01-03 08:00:00.000	Japon	0.0
2012-01-03 08:00:00.000	CAT	18.4318181818
2012-01-03 08:00:00.000	CMS	0.0
2012-01-03 08:00:00.000	Domicile	3.17021276596
2012-01-03 08:00:00.000	Gestion	0.0
2012-01-03 08:00:00.000	Crises	0.0
2012-01-03 08:00:00.000	Gestion Amex	0.0
2012-01-03 08:00:00.000	Gestion Clients	0.0454545454545
2012-01-03 08:00:00.000	Gestion DZ	0.0
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.0
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.0434782608696
2012-01-03 08:30:00.000	RTC	0.0540540540541
2012-01-03 08:30:00.000	Nuit	0.212765957447
2012-01-03 08:30:00.000	Prestataires	0.0
2012-01-03 08:30:00.000	RENAULT	7.6170212766
2012-01-03 08:30:00.000	Regulation Medicale	0.488888888889
2012-01-03 08:30:00.000	Téléphonie	64.8723404255
2012-01-03 08:30:00.000	Services	10.6382978723
2012-01-03 08:30:00.000	Tech. Axa	85.2978723404
2012-01-03 08:30:00.000	Tech. Inter	6.76595744681
2012-01-03 08:30:00.000	Tech. Total	23.8936170213
2012-01-03 08:30:00.000	SAP	0.063829787234
2012-01-03 08:30:00.000	Mécanicien	0.851063829787
2012-01-03 08:30:00.000	Médical	13.1276595745
2012-01-03 08:30:00.000	Japon	0.0
2012-01-03 08:30:00.000	CAT	38.1555555556
2012-01-03 08:30:00.000	CMS	0.0
2012-01-03 08:30:00.000	Crises	0.0
2012-01-03 08:30:00.000	Domicile	9.02127659574
2012-01-03 08:30:00.000	Gestion	0.0
2012-01-03 08:30:00.000	Manager	0.148936170213
2012-01-03 08:30:00.000	Gestion Amex	0.0
2012-01-03 08:30:00.000	Gestion Clients	0.0909090909091
2012-01-03 08:30:00.000	Gestion DZ	0.0
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 08:30:00.000	Gestion Renault	0.0
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 09:00:00.000	Médical	23.1489361702
2012-01-03 09:00:00.000	Nuit	0.127659574468
2012-01-03 09:00:00.000	Prestataires	0.0
2012-01-03 09:00:00.000	RENAULT	5.93617021277
2012-01-03 09:00:00.000	RTC	3.72093023256
2012-01-03 09:00:00.000	Services	21.170212766
2012-01-03 09:00:00.000	SAP	4.59574468085
2012-01-03 09:00:00.000	Tech. Axa	136.063829787
2012-01-03 09:00:00.000	Tech. Inter	10.4893617021
2012-01-03 09:00:00.000	Tech. Total	33.5744680851
2012-01-03 09:00:00.000	Mécanicien	1.34042553191
2012-01-03 09:00:00.000	Regulation Medicale	0.63829787234
2012-01-03 09:00:00.000	Téléphonie	103.29787234
2012-01-03 09:00:00.000	Japon	0.0
2012-01-03 09:00:00.000	Gestion Renault	0.0
2012-01-03 09:00:00.000	Manager	0.0425531914894
2012-01-03 09:00:00.000	CAT	72.0454545455
2012-01-03 09:00:00.000	CMS	0.0
2012-01-03 09:00:00.000	Crises	0.0
2012-01-03 09:00:00.000	Gestion	0.0217391304348
2012-01-03 09:00:00.000	Domicile	17.9787234043
2012-01-03 09:00:00.000	Gestion Amex	0.0
2012-01-03 09:00:00.000	Gestion Assurances	1.08695652174
2012-01-03 09:00:00.000	Gestion Clients	0.75
2012-01-03 09:00:00.000	Gestion DZ	0.0454545454545
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.244444444444
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	12.1086956522
2012-01-03 09:30:00.000	RTC	7.79069767442
2012-01-03 09:30:00.000	Nuit	0.0851063829787
2012-01-03 09:30:00.000	Prestataires	0.0232558139535
2012-01-03 09:30:00.000	RENAULT	5.29787234043
2012-01-03 09:30:00.000	Regulation Medicale	1.10638297872
2012-01-03 09:30:00.000	Médical	29.7872340426
2012-01-03 09:30:00.000	Tech. Axa	157.659574468
2012-01-03 09:30:00.000	Tech. Inter	13.7021276596
2012-01-03 09:30:00.000	Tech. Total	38.9574468085
2012-01-03 09:30:00.000	Téléphonie	117.829787234
2012-01-03 09:30:00.000	Services	29.7446808511
2012-01-03 09:30:00.000	Mécanicien	1.55319148936
2012-01-03 09:30:00.000	SAP	4.41304347826
2012-01-03 09:30:00.000	Japon	0.0
2012-01-03 09:30:00.000	CMS	0.0263157894737
2012-01-03 09:30:00.000	Domicile	26.914893617
2012-01-03 09:30:00.000	Gestion	0.0
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	19.4565217391
2012-01-03 09:30:00.000	Manager	0.106382978723
2012-01-03 09:30:00.000	CAT	93.25
2012-01-03 09:30:00.000	Gestion Assurances	2.08695652174
2012-01-03 09:30:00.000	Gestion Clients	1.13636363636
2012-01-03 09:30:00.000	Gestion DZ	0.0681818181818
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.511111111111
2012-01-03 09:30:00.000	Gestion Renault	0.0
2012-01-03 09:30:00.000	Gestion Amex	0.0
2012-01-03 10:00:00.000	Nuit	0.0212765957447
2012-01-03 10:00:00.000	Prestataires	0.0232558139535
2012-01-03 10:00:00.000	RENAULT	5.48936170213
2012-01-03 10:00:00.000	RTC	8.95348837209
2012-01-03 10:00:00.000	Regulation Medicale	1.23404255319
2012-01-03 10:00:00.000	Tech. Axa	164.446808511
2012-01-03 10:00:00.000	Services	32.085106383
2012-01-03 10:00:00.000	Tech. Inter	16.0212765957
2012-01-03 10:00:00.000	Tech. Total	40.4255319149
2012-01-03 10:00:00.000	Médical	32.914893617
2012-01-03 10:00:00.000	SAP	6.08888888889
2012-01-03 10:00:00.000	Mécanicien	1.57446808511
2012-01-03 10:00:00.000	Téléphonie	128.872340426
2012-01-03 10:00:00.000	Japon	0.0
2012-01-03 10:00:00.000	CAT	101.977272727
2012-01-03 10:00:00.000	CMS	0.0
2012-01-03 10:00:00.000	Domicile	30.4042553191
2012-01-03 10:00:00.000	Gestion	0.0212765957447
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	19.3260869565
2012-01-03 10:00:00.000	Manager	0.0
2012-01-03 10:00:00.000	Gestion Assurances	2.19565217391
2012-01-03 10:00:00.000	Gestion Clients	0.790697674419
2012-01-03 10:00:00.000	Gestion DZ	0.227272727273
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.866666666667
2012-01-03 10:00:00.000	Gestion Renault	0.0
2012-01-03 10:00:00.000	Gestion Amex	0.0
2012-01-03 10:30:00.000	Médical	32.5555555556
2012-01-03 10:30:00.000	Nuit	0.0444444444444
2012-01-03 10:30:00.000	Prestataires	0.0243902439024
2012-01-03 10:30:00.000	RENAULT	5.77777777778
2012-01-03 10:30:00.000	RTC	9.58536585366
2012-01-03 10:30:00.000	Services	34.1555555556
2012-01-03 10:30:00.000	SAP	5.38636363636
2012-01-03 10:30:00.000	Tech. Axa	160.177777778
2012-01-03 10:30:00.000	Tech. Inter	16.9111111111
2012-01-03 10:30:00.000	Tech. Total	42.0666666667
2012-01-03 10:30:00.000	Mécanicien	1.64444444444
2012-01-03 10:30:00.000	Regulation Medicale	1.15555555556
2012-01-03 10:30:00.000	Téléphonie	127.222222222
2012-01-03 10:30:00.000	Manager	0.133333333333
2012-01-03 10:30:00.000	Gestion Renault	0.0
2012-01-03 10:30:00.000	Japon	0.0
2012-01-03 10:30:00.000	CAT	98.8571428571
2012-01-03 10:30:00.000	CMS	0.0277777777778
2012-01-03 10:30:00.000	Gestion	0.0909090909091
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	20.9318181818
2012-01-03 10:30:00.000	Domicile	31.5777777778
2012-01-03 10:30:00.000	Gestion Assurances	2.93181818182
2012-01-03 10:30:00.000	Gestion Clients	1.02380952381
2012-01-03 10:30:00.000	Gestion DZ	0.190476190476
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.93023255814
2012-01-03 10:30:00.000	Gestion Amex	0.0
2012-01-03 11:00:00.000	RTC	9.21428571429
2012-01-03 11:00:00.000	Nuit	0.0652173913043
2012-01-03 11:00:00.000	Prestataires	0.119047619048
2012-01-03 11:00:00.000	RENAULT	5.02173913043
2012-01-03 11:00:00.000	Regulation Medicale	1.60869565217
2012-01-03 11:00:00.000	Médical	33.1086956522
2012-01-03 11:00:00.000	Services	33.1739130435
2012-01-03 11:00:00.000	Tech. Axa	152.434782609
2012-01-03 11:00:00.000	Tech. Inter	17.9347826087
2012-01-03 11:00:00.000	Tech. Total	41.5
2012-01-03 11:00:00.000	SAP	4.78260869565
2012-01-03 11:00:00.000	Mécanicien	1.73913043478
2012-01-03 11:00:00.000	Téléphonie	121.804347826
2012-01-03 11:00:00.000	Japon	0.0
2012-01-03 11:00:00.000	CAT	103.465116279
2012-01-03 11:00:00.000	CMS	0.027027027027
2012-01-03 11:00:00.000	Domicile	30.7173913043
2012-01-03 11:00:00.000	Gestion	0.0217391304348
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	20.8
2012-01-03 11:00:00.000	Manager	0.0434782608696
2012-01-03 11:00:00.000	Gestion Assurances	3.55555555556
2012-01-03 11:00:00.000	Gestion Clients	1.06976744186
2012-01-03 11:00:00.000	Gestion DZ	0.139534883721
2012-01-03 11:00:00.000	Gestion Relation Clienteles	1.59090909091
2012-01-03 11:00:00.000	Gestion Renault	0.0
2012-01-03 11:00:00.000	Gestion Amex	0.142857142857
2012-01-03 11:30:00.000	Nuit	0.063829787234
2012-01-03 11:30:00.000	RENAULT	5.29787234043
2012-01-03 11:30:00.000	RTC	8.70454545455
2012-01-03 11:30:00.000	Regulation Medicale	1.51063829787
2012-01-03 11:30:00.000	Tech. Axa	137.234042553
2012-01-03 11:30:00.000	Services	29.2340425532
2012-01-03 11:30:00.000	Médical	33.3404255319
2012-01-03 11:30:00.000	Tech. Inter	18.1489361702
2012-01-03 11:30:00.000	Tech. Total	38.7446808511
2012-01-03 11:30:00.000	Téléphonie	116.361702128
2012-01-03 11:30:00.000	SAP	4.8085106383
2012-01-03 11:30:00.000	Mécanicien	1.31914893617
2012-01-03 11:30:00.000	Prestataires	0.0909090909091
2012-01-03 11:30:00.000	Japon	0.0
2012-01-03 11:30:00.000	CAT	93.5
2012-01-03 11:30:00.000	CMS	0.0263157894737
2012-01-03 11:30:00.000	Domicile	28.3404255319
2012-01-03 11:30:00.000	Gestion	0.0425531914894
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	18.1956521739
2012-01-03 11:30:00.000	Manager	0.0212765957447
2012-01-03 11:30:00.000	Gestion Assurances	3.02173913043
2012-01-03 11:30:00.000	Gestion Clients	1.04545454545
2012-01-03 11:30:00.000	Gestion DZ	0.0227272727273
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.8
2012-01-03 11:30:00.000	Gestion Renault	0.0
2012-01-03 11:30:00.000	Gestion Amex	0.0
2012-01-03 12:00:00.000	Médical	26.085106383
2012-01-03 12:00:00.000	Nuit	0.0425531914894
2012-01-03 12:00:00.000	Prestataires	0.0227272727273
2012-01-03 12:00:00.000	RENAULT	3.53191489362
2012-01-03 12:00:00.000	RTC	4.52272727273
2012-01-03 12:00:00.000	Services	22.914893617
2012-01-03 12:00:00.000	SAP	2.53191489362
2012-01-03 12:00:00.000	Tech. Axa	109.595744681
2012-01-03 12:00:00.000	Tech. Inter	14.6595744681
2012-01-03 12:00:00.000	Tech. Total	31.8723404255
2012-01-03 12:00:00.000	Mécanicien	0.723404255319
2012-01-03 12:00:00.000	Regulation Medicale	1.21276595745
2012-01-03 12:00:00.000	Téléphonie	83.6170212766
2012-01-03 12:00:00.000	Manager	0.0425531914894
2012-01-03 12:00:00.000	Gestion Renault	0.0
2012-01-03 12:00:00.000	CAT	62.2727272727
2012-01-03 12:00:00.000	CMS	0.0
2012-01-03 12:00:00.000	Domicile	15.5531914894
2012-01-03 12:00:00.000	Gestion	0.0
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	7.95652173913
